id,classification_predictions,regression_predictions
18ca8ace7c54b9a0fa3f6bd0fd24f2c029a966c5,0.8158640227216503,3
1921ae1dd7b5b6b6b709761cea8483d1ac602271,0.771560075058243,30
192d5484c56bab5cf2118c96fcc8f9f625d464a0,0.9643529370382196,10
19f9d58431b6a9846e1cfe3d5808d5c922d7adae,0.6596150593995741,3
1a16d3b20c3a94a407e9bcf73fc7cccdfacfc75c,0.8852715592863906,10
1a519d0d41e5c950b81945f59ca300c8c262c2ad,0.8271721314779956,10
1a838a79bae41f523e77c6283b8d48d640361bbd,0.5246344394370848,3
1aa237c0928427ccdde877d3a40c4e62db6dcd02,0.9569034495588886,10
1af8352232258fba172ca3d6362b9aea0a8840e4,0.9700959706790696,10
1b28f7e566e52c4ef20af97d28251d85101af13a,0.9725364220108976,30
1b58762580050e50d23af38edc561b68b00c8197,0.9727653542755168,30
1b93eee095fa4184be9b19f37639425d36deb139,0.8996867520737383,10
1bfcdc43c1c3004d653b64928e3d3b6fcf4018ab,0.6983000334636686,3
1c05feeece98be0c3fb6211566425a0d0676305a,0.9623874305770178,10
1c52210191f4bd70e2a829c309dc7baaf691a8ef,0.9735724013580104,30
1d8135f2a8522f8db7c04c4d5bf201f2f2ead86d,0.8561121764579637,30
1db55d09700417390dc845d21c1f2c5fbab450e9,0.9585428795052032,10
1dd641e3ce058aa2294c56fbd5c185298146823e,0.9667315726231239,30
1dfc218e5b3d65763f59bb0646bb5a1ca4c04646,0.5538357884941487,3
1dff5652d2d7c1874a75f8ead4ed5ef1cd6139eb,0.9345545157668604,30
1eae98c8360d4c208d05b85ecdbb33f71bf12c37,0.9705782452538204,10
1f376db0dfecbf95de1f2e70f900a3e1d13a2b06,0.960648421011271,10
1f648094c2cf805837a8cced52ff0f1c804780aa,0.9672737982047976,10
1ff5389b3b91cf727db4c5cb3eb96f25e21c339d,0.6544041754812921,3
22be1468a7e19a871a2bf5e15320edd54c681881,0.9746587748288342,30
22d2d4d3b36b0c9925a127c73a8b6ddb8fc4b227,0.9514053321988009,30
235a5f6cfd291c13cd1ac18e91573277a2e8fc3e,0.9640091708291102,30
24a472671106c22c2d6217441948595c48baa05c,0.9382185697162808,10
24aa9780e1e62ba5a964277f6f58d2eb942928a7,0.8783746483365061,10
2609b2040f7aa906a42bfe995c92e5ae58ed49e9,0.9610970169652644,30
261f4577c92a25077720c33122fda0c03fe57eb0,0.9745311086581988,30
262dec7b54faa544af2f21737224eb0a2fd707db,0.971055832474049,30
2685fe5daf3ff887ad63a75fb5b78a550e9e8069,0.973091356873192,30
2772d213953b089f0b6060268dd85499e8bf8e3a,0.9584488559623484,10
2786388c5b2e0c3ea3e3417803b39c7919210fe4,0.9717521644310976,30
27886b46acfdac9a01bdc9739dac765d1d022ef0,0.9013813836396404,30
27a8e95921232e9e61e679836101aad2d15c9a5f,0.9767492188176332,30
2876a4f96780b78788d532f01db482b2ad8b9097,0.9762792484754194,30
29d87e2f21436f7770d170d9b07557de815260ba,0.9737708887542448,30
2a4b7eb4c932f8ab3aa1974f0fabf8e4ed98073d,0.7871382638801062,3
2be24fa6ee435a4602b348b11aad65b8ecdc496d,0.9640412370411338,30
2c04bfc774f93536ceb093313f8eb79ab65d01de,0.96091963485209,30
2c1a9c379519d1996b8916bf99e8aa669a5db3dc,0.850332282335847,30
2c6593a0a61e7a8a48e185a43ef995500d207154,0.8960816856220025,3
2c705d2db6a78e0177ea7a523d01301c844fea67,0.9557650100666636,10
2c750116104e7340055345db197d83ad8ecce5d5,0.8172910752101884,30
2c79237459e6d5142b174337e464245f77ecd9bc,0.9298162451687028,30
2caa5748f814bbdbc64f4db43d7412ce359a777b,0.9640942131385788,10
2dfcf7bda4731bcf658bb5b210a4bb8f6bc3d38c,0.9570276700174062,10
2f8664ffbecad951510eccd08ca9d41a9fff0f9f,0.9632354351400456,10
31083bb088036f24b2ae8d7856c1245e806f88b0,0.9702837457136828,30
313fef9844c9fe9b2c179a081fb76bee14f6a9dc,0.9729611648821896,30
321cdeb6eb167b5fd816496d10add2fb16dd6789,0.963930745800508,10
331a9ee004a8f07edf8ce644fe3d85117ae9951a,0.9272824768898084,10
33215f66ba0b76093e51781656d104e64d443be6,0.607255712870732,30
3398bf897973386ec8f295e425118298a4408ddc,0.9720439346435756,30
33df45a55e2d53fb9af580bbc0d75fbf79c66614,0.7980526690079144,10
34575e95ad16032223edd93ed3736d7d5be04ed4,0.9751665367893192,30
3574e4825c98cea8c030d2ff53f56266fe9c3420,0.970495551472392,30
35b754128d7ba027f98d24586a359f56ea05dc9e,0.9374157449034594,30
365c075cc38b06f79be803632963407b181ce92d,0.9423214352020048,10
36c65f6697eab47cec88bf884ce656a11190731b,0.9650803954272033,30
375b1fe4c5a5a4aa7579f889993ee32209956c12,0.9693436370655856,30
377403d8306bb9bd4ae42c15ad03c3f4bc419c60,0.9723696533075836,30
38411ab56bd3e969761ad21f89beda3bc29bb422,0.9781000359755844,30
38e506faf4cfbd7e468c200e384f0b0d07fa4525,0.9413683293250188,10
3a7d9c7013d3e637fb12f21bf068d1de346c061a,0.9641530492892532,10
3a8a5b421cccba7beadc8f5d3b3b399f37adca11,0.9654012499096071,30
3b449478c2d443afec54e35010fbdabc450f3aa1,0.5310163836982619,10
3baa5f098e5fbce49725055cf041289d98480f73,0.9552717855053432,10
3bc78159fd42d7c4ba4ee8b0d2d4966bdf7c8623,0.9698143781413414,10
3bf3ff655766a9faa479267533ca37d366866eb9,0.9543056552578576,10
3c4b6b1e5da7b040e545dc545adaf6f9bbec0e19,0.9776868911181484,30
3d37119030038c02f0b4c6e051e30bfbc34e63f3,0.8226344677888578,3
3db9ef99cef02f01acffad1524f449a6039dfd30,0.9251756138317072,10
3de514c391610aef0697a22f4e56f553c125238b,0.9456626210280028,10
3df35d250bc9694bf68e6b23acca881e378247e0,0.7297161350007599,3
3e04299754b87e06d212d621198f7ec7faeacff1,0.9232201795330088,30
3e2617339eb0fefd647ecb593fb603ee9941c410,0.9675819685405002,10
3e83296e261b87dc768518d904d0366955be9115,0.932855081092458,10
3eb403775f597f48670f0eb8a38cde306c48e875,0.9712225000895668,10
3eeb535b562d2e3a13b3e1de2b6413ddeb42b511,0.9676583655796837,30
3f2f12a18b0863594846e534d3657bf8eb1d9d74,0.9589877276732778,30
3f82e470ba5b24726fb8063524e83186f11ddcce,0.5478678035423817,3
405f33a347e161c5217126a09ffacd49d3a355b4,0.9661284047839996,10
40ecc0630099e085aae38d377320afc0d4bed4b1,0.970863449179665,30
414cf18471adfe26802196794023a987131da8dc,0.977261489960356,30
43823ef35d72113c673ddaa4c765498e01f4cb0e,0.9286067519694352,10
442b17dde1a1f19eddd12d5741adf97eb609a017,0.6958948123032637,30
445027442c6c5026f16c98d1ad6db02d517d47ce,0.9744488917767962,30
447533f3f90f5d2e767984cec04f20b873be6591,0.5009083624081547,3
449ed007cfb4f11c5ea61ef6460809df25a89a71,0.9601458658054968,30
4579e698c273c07b2bc0971dd7de1d05782bc805,0.9660365537051188,30
463429c941159a2f9b25dbb267f5906f401df987,0.5359756618224963,10
46b994cb5e752c70cc82b363956ca829798b7897,0.9576484733257561,30
47a9fe539786e1285ba96ed9fb6e6d78d716c549,0.9561678242570124,10
47baff216659d41d87bbb44c5b856332f1148419,0.9685798190076356,30
482183d0487099d6e54eb771c7c4f2777783babf,0.9412170200547628,10
4826b1b2e252777cdc7c26baea835e728eb78224,0.9617204150268196,10
48eb3a1604e3ae010e8bc43a2458e5f3df12b151,0.9669585175188636,30
49caac4a81475d3cc821689ad3cc2aad2a0e36bd,0.9609527661346297,10
49d386bf8f312319f80a74112809c7fb590c71b7,0.9738428551386601,30
4aca6ba5890f5d05c51fb48f97bc2ced617b0793,0.9740151362525198,30
4b13cc4f7817722e4f76284a148b0d6cd01d79d9,0.9516031178819055,10
4b3e0274c79d4507d6f5fbbfca80dcf1f2a8915e,0.9708813349093368,10
4c15e0a0d9105b8e0b9f079dfbed44d69ec7f89e,0.9558863398943902,10
4c1e1e617c42acd1bb022c797384d93f86effecb,0.9748780073213528,30
4c8d3d3ba83a2885e7f54e8e548bdf1edea548a7,0.9728512051605028,30
4cd902c033783fd78fc1c0effd78c996e9e48e5f,0.9745614386296484,30
4d6b503630ccde9c93e951cd76b28ee4b185b6b9,0.9766898295507754,30
4d743eb8e96592032a488d3f48ee872a96b9598a,0.9715308065251604,10
4d90260d1da985e790ae4970c75c07139736d72c,0.9698020866234296,10
4dcf2d68eb39c6cd83bbf1305e36298631a8c669,0.974921771337976,30
4df84e269ee8a0339c5e1458e10b90fa2232047f,0.6626340325979667,10
4e339b870e777321d2fcf6ca8a0d24fb04d76d55,0.9727152305777168,30
4e36470590db71d954719cae8ab085c533689544,0.9462587016812376,30
4f14da23210f399c4bdcf29d4f8fc1586b1b1a90,0.9626455648061965,30
4fac59b591a2e1013310d95cf96d0df165da07b3,0.9706951984115731,10
508e797b0658d4e3f39fbf093b4e49a932dfffb8,0.9364850534573512,10
50c85cbb84c212000bd512c8b1468e159b4a8a02,0.9733308443598868,30
51bade8b01404b6d38e2a6ad86b8013ed320aed3,0.9690998940690624,30
5219dff650e0acf81511a073f83a0ecf194660df,0.9624492617645,10
5240fbf38f99cb584c45c1b823382494d5d86f33,0.6329901935932299,10
52abf43f1c08e72a9f047b17f33a2a4acd199372,0.9640034892624244,10
52e29ff963397892d0b5c0e675e977e80aa61814,0.8470762158088632,30
537039d4c96fb818d85c4680ae970393dc0e7a35,0.9631585623473716,10
54ec72af52b890d7947c03ba9cc69864df5f8877,0.8764587583907346,10
550855d6843bff529f856293ad7db257bd25e773,0.9460437562258378,30
5555acd117193a76a36b1495e04170fd1f35ce31,0.958742442735028,10
556a61e0fd3852d8785a2cc8c34916ebb06c596d,0.943638975999706,10
55eb3e6bd325219c7b432191a17d05394f954cbc,0.9705742284259434,30
5629ac82a801353281a67a8bcfa1e10fb0e7de08,0.9679546746609188,30
56d08dc1aa48faac6703028aedeb1531ab32aa28,0.9550892421494334,10
56e6b32a63f410165c485b2833d92d472234781d,0.9329912869739818,30
5762f954d3846d1ab1c3726b684ef4c5652b906c,0.6809902869724624,30
57b498d1f4ff8c7eec91e0e27541232a8683a656,0.9626952148337736,30
5835e452d6e283734a344262a23e2b921190d5ed,0.9653177871291376,10
58a9d15ee28d4b01e7027396ee7342fca9351d20,0.948110064956274,10
592a56eb6a8e02bca40417eb3d2ebc0b11239008,0.9580300043951676,10
59af89deb3cd986f9a0cc91b80adc5ce829d1304,0.876929419226626,10
59c095ba996f494ac31b667805a794bc26c512ee,0.8257911498060485,30
59d2f4ed40d55de2ad89b224be5d0806b6b90dde,0.9512541511061128,10
5a67864e9dff8dcbc81686b19f09419279d21b7f,0.6366484692009486,10
5abadfe4e7c8466fce82dbff23043aed5731e275,0.7803691799449342,10
5b0d2f033fd927df71ccf51c2a86c1e554807cf0,0.925567917900356,10
5bdd3f74e9725c091e6bb4598397fcf85443592c,0.9697638576429248,10
5c7121cec4c5e4559424971abc7ec2305a6cc099,0.6384073081713161,3
5c758398b7000cdf7e210e7b1ceef520a4d2a71b,0.97064046466742,10
5ccda0b10eaff570598b089696d84758a4ab0653,0.9741057932288104,30
5da5880a837af6f2a0e0034684332c3c129c5f6b,0.9250166142119322,30
5dacc5d5712dadec272b20596a9b78b352a9f5ce,0.9704304081572321,10
5dc9a577f93b224c7b0fba607fb7f298603fb2fa,0.9657300920951402,10
5f2de4d77a5426419578d60c26da996f98a382c6,0.9164657689150786,10
602b6eb282fdb988e8168b42fb122bbb8a022aa6,0.9783110372973676,30
603e53ad0bd1f9a664de64a032cff45c68efd16a,0.9746084183808726,30
605bbff0592860535bdf15f62e48ef8cc107dace,0.6525739812340716,3
6078737d72d255203e981dae3d987d805a1b5f9c,0.9176748859837466,10
6081ef906ef219c4b5e9989654e15b7ff2c77653,0.9723822710041564,30
60f8f137f6c65b98e5f0908844c6d60522597cca,0.5165101125444129,30
61e957f358783fdc1b2fdbd14a0adc6f69701e43,0.9575754950001624,30
62ca950e7e74e395be5aadbd4cf9ddb3f3f6f34c,0.924140124370602,10
62e07906757b37642c5a785ec814c74f64a08071,0.9759577882529241,30
6300d498ca2f87c087c0d6fab5a256530b73017f,0.8514554845289797,10
63f06faa1e2140d583d31a89d1d03d93d676da49,0.9453158283673252,10
65f48646d9f1310a793ea03e67338fe1668d93e4,0.9462399127702324,10
66af30fac98dcde01174c5375a263bee4bbfa38e,0.9755326816885536,30
67d84b1b0cb18d312a55283ad8c6c8137525ed7e,0.9592930066724208,10
6a45201e4eec26a39cce20a77520bad0ed87a271,0.8438988157322339,30
6a6925c721a52739dd4093eb08b91cbe81524f89,0.9757402361798184,30
6aa89a8f5bfd80ca00a289b3361bf33947e48708,0.967281571521085,10
6aa98569fbbd6eab112dbb47c00613e72d876724,0.9766108431991626,30
6bd7cc2c4aa5c4d3caf803f3fb8d02c29e2b77d0,0.9618484819532078,10
6bf92203ac85f5042d7fa8ddd0646519f1bf5605,0.776167934716051,10
6c21a3de2edd6b0336c793b8e3849da543870eeb,0.9712646841449026,30
6d43cd6fd077e9963b0a309edf9d171da775452c,0.9596667923695116,10
6dcd649f93cf0800ce5e56536df22711fb3eba46,0.5359997552915308,3
6dd320cac18c46a9beb0ae4f65f4e5209379187a,0.9563774245405334,10
6eb37b5fe400ab3eadc11f57e2eb42383f8cf25d,0.9675773357905104,10
6efa613bc38e744bd20fc66820ec838ae88a8045,0.9642965453088568,10
6f77f8db91ddd3dea85ad10c066b1141be9e2818,0.9573523746666132,30
6fa62e24d70d28895eb7d183d78710e6c0baa8b1,0.9656840840440916,10
7172401980f5161b8a9aa7fd98f4aa3010bdca5b,0.924867526189734,10
739f3709ddf9ed078d7ce60358d96858859522a1,0.8941724488546136,10
74938cee786bd58796feaeef52b4ed04fafbfe4e,0.9614917599536488,30
74e4df07deaa124b0dd61ae19eb7e959ef4866ac,0.7099155491766156,30
74e6412eb02ffd302abe71b5407f893415bb8a3a,0.8686266999453732,10
761dae305836fcb7ea7d24260ca607e09c612fe3,0.9741766474521136,30
7633fbdd1fdc1acbe83457d4f2f0f0e994257571,0.9250742351886176,10
766c17b38b7e7d78058dda7488eb11a3fa4d33df,0.9660391642007372,30
7676c3d1391e5d191afddeae6d5e9da15d91b967,0.9700782110155548,30
76832726ad0713b7258b6ced71be1f1eb4be3c4e,0.934584861648068,10
776cc5a4484385dbbb08a064d6fec2f7ff26afa6,0.9746571162238123,30
778250cb741f64c6b9f4abc9b598a759321aeb32,0.9614339896675862,30
780e043a2f7a334bebecaa6f37a6a1605a0a2263,0.5965371430097621,30
78724f4fad71838def28394b3232e5d072daf590,0.9727395387501692,30
787f011dc545235639afacb00e2feeaaf8aa00fd,0.8831357692978573,3
7927bf402b1735d2d3fdba4106897cd2d7d87110,0.956200903977091,10
7b2af06eddb9463c2cd93a4aa18527244a5bd726,0.9688947769413911,30
7c58a9aff3293f36cbffc759904c976d73668d9d,0.9392905016621336,30
7c60c5e2b3be0ed88074bdfa611d66351183facd,0.7115848860416601,30
7c788a64150ce20c95174e59761cc8634c94ad2c,0.5348201311968286,3
7d9ff78a724ab76129968abf2aac570cd153acac,0.9743695755687919,30
7ef43d3baec7c20c58eb880af0a14db7f88dde55,0.9557998354122258,30
7f6d3989e6d0f212fca8aef5bb85a4486decc425,0.9730808820563316,30
819749d78ec87c165217dbadc6ccffa7d9c3924b,0.8990903259480448,10
82116fbc02e58619975a6dd704558379fb47ac9c,0.9579442747807896,10
828dfde07ba4f8e1f15ee3a911ac7fc2f6db826b,0.9738179122339691,30
82b38b4f8c60d464b1cf8039cfe359b57fee0f3e,0.9736085912841071,30
82bd685b0174e44d87ff3b4540974c654255e68a,0.9738056806207104,30
8324ed63f56f2e65bf34f79c1ceb0f1cf849acb2,0.938543132125806,10
848b389582495a3d347ee15321e23e560778a8cd,0.8837597644217302,30
84b3074eede72ba6d5799f8d8fa3d9805ab225e0,0.845920992453524,10
859b3f351f4548f7cf6ae05ef02e32707cbe5d75,0.9735173423852486,30
8609f0f08ffc15c0af4ba418204fab4957c2dcb3,0.9150802307536671,30
86685ef1874fa1e60c04d81838e8faa0df318a04,0.7541751580383688,10
8724750ee3d3f3d40a5f92ea9822093d1b2ad172,0.9691916910438928,10
87b26bfed779707ab2e668f567fe05029a4bf440,0.9643389104192179,30
88669351bc943fe7fc19b7d27fde9ba9e0af1f7d,0.9196130402048952,10
886ffbfa493fec8d30637f04dae2cf20d4d1c18a,0.9709610153518023,30
887e2bac385e377f93b6edbeea8a023c0a7b8d35,0.8639042621744433,10
8892648c69839ffd685e7beb9f370517a0200d7d,0.9599671352105436,10
88a0a40c2866ee8a4a6886e8132d951e30afdd58,0.9553796119191336,30
890cc592efa6d416ce0073815c634da3ca0bb7e2,0.9686963725990884,10
891cb94921f427eedb08c9030f25678c95431d6c,0.9739604596918175,30
891d303f67598ebab4c2865854c9a83d833c0a18,0.9633930156432434,10
8a1794cf4d108121d4b839d80ab8ea54902084f8,0.9634359254182048,10
8a352705b93a69f35b0c60543ab341cfc1ef6df9,0.6761709570803915,30
8a3a65e09fdd5e8865d255d3cf3bf3083e8449bb,0.9675801041755964,10
8b9ae456947e3584d34adfbf575ec0b4e0ed7421,0.9630883528297428,10
8c389d90c92dbdbb530fdcb4689710bcda8ae88d,0.9725305190757524,30
8d1ea46d5c973f20012414ab5cb60d7582098e4b,0.9702465065023222,30
8df78121dc92e51b59db4dca434abf4dc321831f,0.9727641859757686,30
8e25ece2bfa1cad5c8f8f3aa00629e307b6889f3,0.8586887173960791,3
8f862af208004bc8f20501a122305ae9fff7d984,0.9641815549164872,30
906808861a722e1a6a7f2125645f815508045124,0.9650146735432796,10
908228aab2e90ad8051a79a4df2d1674bfba53bc,0.9682921409056472,30
91b68e16c638c70ae519058d733e93eb80c451c2,0.9472314642590348,10
9257c3e57fb969e8972381514334a44618215165,0.8989739273519138,10
928e683f75757a02e4ad99e4f476148aeac91e1c,0.8557648936055017,30
931a044d39e900eddf5c40efce3dbde8ef570c84,0.9699222714545884,10
9325382a5241de960ed1872f1b6d9ab60f6f9236,0.9760248828159236,30
9407488286a4e98de0cc95f8d63cb805c512df39,0.9384176227193748,10
9540cbb10c2d4e0dfa8b1d0e9ee1c4b6e2e8d1dd,0.9603594866573979,30
957eefa6ab25672e1c2b326c17108d523484d006,0.9041234027180132,10
9749ec2e32a654a69ad62ba88718bbf322d1361e,0.9776270280562752,30
98bf5fcdd9faaec501a656a966c8d9c5a39405b6,0.9226488874397888,30
98d2369fd9608323058949ff31a4d0723a9601de,0.96439216024278,30
9907e87951cf2d30aac71d26a2fc5e2eac51a280,0.9728605195732642,30
9ab4560c9ce388dba7dffa4d69ed79cb6ea52a8b,0.8886948432342022,10
9bdf4a293e90a8fc59e2a9e2efc87739ab161541,0.9731702867862908,30
9d913afc34633738777efa27f5e891ec53f6b6df,0.959905960465562,30
9da8186683859e19a3f7bd7e39260eb3316ab074,0.877245809755087,30
9dbc1c7548cff22a37377bcc14713d09f5c36297,0.9446209228624308,10
9dcab7d999ad88aaf6fba55fa3a6db62792bbd80,0.9386115833474744,10
9deb6d3f1c141e6ed3738391dbfb73639741bf30,0.9621863723990248,10
9e3b32499c2cc843591cd5812f878a1895aaf020,0.9696474880124988,10
9f2d3bc10bf241744516c87510cc2da18fb56253,0.968068287288432,10
9f7c3ed06a82843bca67695cbcb8fa190b9a9e1d,0.6250454153396334,30
9fb794fe45654900f34702f102cdd40a33572a81,0.9740203220377232,30
a0e05d1c16840c6e9a273a726a733cf24bbfb3ea,0.9615606491644804,30
a36ec2ccb29f9bd036d70f994b603443a3cbefed,0.9744201740477026,30
a42ec6456b466128f6e32dba1edcef80033263a6,0.6951004643248435,30
a43439e43a6a9e44c9cc31e77b2ac887eda6ce66,0.971854643085529,30
a4d3cb5abbdc11518bb67ae7f2c415de808effb3,0.9504722121475472,10
a4f55bbaa446a98d54021b1f07e5951c9b5af707,0.8603187167686219,10
a4f75556684e07cda5fcdf5db6f241c7fe056449,0.9683848673538112,30
a50c69ba8e2dce14af2ea180836f588a02f1eb1d,0.9687913542548048,10
a608b2d0b6b3bc6a3c78f27c260606f88daf90f4,0.9398928430659306,30
a6996fb684670295d12b19961882b3f3b80ea32d,0.7754930036659796,3
a7ebcf356eb22d3c56fa6870bb0c81c5742622a4,0.9746818112456259,30
a80194b7509d19aa923d49736dbde14872d43c69,0.7362734819589621,3
a83ac97c08ce88510a612d884a2fb0f50e700d55,0.9584927687757832,30
a83d794760a335bff1d7c36db3c35d739658e95b,0.9574499178506208,10
a8771be97c39e754ba35f1dacd9cfafe7bc9183c,0.9413024220156996,30
a93e79917629174b297637342d355758e73d873b,0.9735137711988666,30
a960f84aa82ac0d47245448fe4e125c52041f74e,0.976827946202885,30
a967e716bf6a16bf9d29d710a9d09d44ad298339,0.9707697558587848,30
a9f06cf792d0977a5a6a3765e1d9c61bd737b39b,0.6466134554603952,3
ab03bce7c5db50826aeb0ca62f509796e075e3fe,0.9566374552460748,30
ab4f91c90f49484dd10c04d82ad982733b2728b1,0.9663179583005778,30
abf5fa850669fbab9a5ba3f759c612b23ee8bc83,0.9735426058036801,30
ac3ff961da8a8f9ec709c5bc556662fca9d5ab4e,0.9745599223994532,30
aca3f3762467335434d50c3230c470977b00a226,0.9309569836837936,30
ad680a0116d7612b13553f71a4b131ff7302cca9,0.975720835188066,30
af47ddc817c3cfa6b403cc7678357632ba328d55,0.9590855462760696,10
af8a7de21ce26b122bba4b89825ca184fe6f677c,0.9541165519884404,10
b01da341a3314b125edab8e7b2e8ec2c6582f6f0,0.5403249116831772,30
b04d822c73e8a4282b81c21b5a64c46a42e37cf5,0.9509752355158688,30
b061ef821b866cf752552f2adcb3bf16a5d4b8a9,0.9501409470592732,10
b17c5b315f8b7e9fe71098f2b674d2886a0703a1,0.9697241024332522,10
b1f7d06fd5bcbbc1c5ebbb5f510c389433b4c267,0.9393303627782964,30
b31759ba002f6d96a51b4c71fc49835fe502c5f1,0.9594955483580668,30
b33bef946252c3c5bade9af6e0bc3e12999d3df7,0.9769931562316834,30
b3f2e2849c9415dda8afbc46d5812c167b85821e,0.9697925113084298,10
b49acb758d6e9594f7b2aa0ca78418369fc327c4,0.9689916397268707,10
b4bf649c534bbc2dce5a3a7c6c4493e3e9d1c1bf,0.8546406396053934,3
b54403b436cd120953a48a0efd494b206dbc4fa9,0.9736223902684756,30
b58bc4364ebe574f93b45baa688725e35955e23e,0.9711220326955592,10
b5ab250bda04baeeba10c9760fead2f48df3a81c,0.520569710334435,10
b5c39c686f8c5a08977a47dc94345af6ce2bf946,0.7841725636088289,3
b666f06bd4424055b4b017c0e1a9be42579d4330,0.9376641774156432,10
b79544f064eb4ce8573fb2450033294a5f389ece,0.9611301447255638,10
b879970a23fc2a3b093bce85096808f13eaa69fb,0.8678678681740626,10
b8f89e577899daa2bbb46dc23a70d95fda80d1df,0.970537697649632,30
b90972774d35073a17fb9043170c1d207b64cece,0.9500477029392888,10
b911576e90461bc7f05e53d6c2be036a82d70657,0.9725869770243948,30
b92b5f633c9140c92947f40fa8284bb1c058fd9a,0.9006213324446827,10
ba04ad0c2b2041a95bd99e03f1f0542dd3004b60,0.8931149724025718,3
baacd8ee35f4e355915f5de07cd383072e834da7,0.9578556573150688,10
bab6663ca0c62bb3a1f8206d03c174c0f65f0300,0.9676765693268606,30
baee9835d285bad55416107ae9ed47dbfe64b0e9,0.9715758090423634,10
bafa232985491f44d5ad7afbe0e91303896c869e,0.8748260934491132,3
bb033bd2bcf5325162b641f585c4b82d914d098b,0.9729905176811602,30
bb54edfa46372352d05fb7d60cc1a80150e2fa03,0.9743406751961458,30
bbd279f52d0df786264ae190981101ec8901d869,0.6270757017948945,3
bc7b664cb70f10790df1bce58f47f09cb2ef178b,0.9762846593514568,30
bc7f8767200231c7348cb2c5d1585d483096bd7f,0.9747431607620576,30
bca4e0d7d4a5289161aae325abd054d859b26d3e,0.9670977503064734,30
bce97fe65aefdb4d72e3462dcef4d37db2eb8574,0.7851008762322401,10
bdf70096308af684425025096979bc4d5d64b8d3,0.972937055653112,30
be58b8b843f4b677e23a390ce676e0df047229cb,0.9733110876640424,30
bea269299f23d91ffaea461bcbfed245f1533eed,0.802088471768679,30
bece4484f199bada5c5491067d1258f72c1cc8c7,0.9526641696046866,30
bedc9215a16bea3379c65936b9e5f40e2d4ff4f9,0.5167059019277733,10
befb2f293f4c8d2c2097ae4d9a52a1c66b474ead,0.9552118151964274,10
bf157b1599ec781ddd911070eaee41635cc466b4,0.9723499962565884,30
bf54a02f92643f6b2cd141296e9b9067896036b4,0.7093422156337085,3
bfa04128abaf541b3ce08a1034efa553c281cb26,0.87449439743574,30
bfe1d1ce9cc05746205ae351075815540eb5bc52,0.974580873859624,30
c0ad7cb28d556d8e33afa16305f76148c5b96160,0.9709665705052276,30
c11fe5729d549f7a10c9694c3ea288ad801e3668,0.9619295228923156,30
c17d1c4f61b63c4f0c67b99ee87eeb557f979ba8,0.93487078772956,10
c2240f57429e4e8475bf8e4fb5df49c8d50692d6,0.9082363359122038,3
c255373d8faae515d4e71b7f324605fe6b08786c,0.9603149735423164,30
c2ad856ec1c03bda773a0839e0bdf446d1b0f08e,0.7789338329061204,10
c2b06625f0e91ee0d6fb1dbf0bc98142991bad9b,0.9590143063086168,30
c3a8dbee2ff000ab46dec381a8ae32cf31d9d0bd,0.9673579955605908,30
c3b6bb18dfa6bba38c8e306c594f79eb563d6ffd,0.94291702418192,30
c4574fcc6d997c9be813c823934e304f8bfb5ade,0.9599494366561464,10
c48231cff56daf09c52741f431a1561dea4f183c,0.975605226320426,30
c484e1b706897d28be41ce0654de158d9ef4647e,0.9436831165645806,10
c490e9a2e6ddb91f355587499f323e8b88e9f7e7,0.5204908579572848,10
c4e9325cded70c3129407fa72d51271867901ded,0.9439282861567562,10
c574cc35ec3c9555fac7573f8bbdd4e8543610a0,0.9746299268456552,30
c57c149a6edd20227b9226dc7ba5b8e5b82006c6,0.9758283402649102,30
c5e67535b4fa71984b86e13917961c4a70647774,0.9665352645775419,10
c5f6501b2bcc42d6454ffa88068153c47b44b3e8,0.9680757987919204,10
c6a11b6417764f3fd2be606d1d33344aba6aeac2,0.9658552232557956,30
c6a5d8997f2a2d21ae1820dd7784e118b411b8f1,0.9713070509870749,10
c7a8bdd55d57e1bf699120530924392c15745cbc,0.9707882956871569,30
c7ad8c8e667d587a6eb9d311797658eb0d6c8518,0.9074498930352763,3
c7cceb29e51e9becb28ac58fc3520ea62ab605a4,0.9072329276047324,10
c80ce4b07574244d09e586930df74300dd4313be,0.971927141438324,30
c8bba7ea2625a956b2a47525026768a1ea141eec,0.971048430901574,30
c9790410c3bb474e4efa3acc654996bed2abf8cb,0.7286480495161001,3
c9ca2ec2244697bf49a74c92546a2dab54ba3efb,0.925132133464028,10
c9dd36178a3b6f3f7ee9e000b15bc7bb3128322e,0.6628647857250036,3
ca431acb79280728346e290b38637b9bc5f285a0,0.948310331388288,10
ca956592c4c50cedcef048b84f14ee5919683bb7,0.9622206505835268,3
cbe1219b062b89c2446631ad01b6806c472f9930,0.9588295615607814,10
d0242f9ae8bb76409587d100cc4dbeae76250367,0.9398208055277354,10
d0b0c5d7b3cc83bf2ea0585b2d84fc4446ca80c6,0.9651584611528016,10
d0b2885364f44df399c9029276c506222f4523c5,0.9051413912067268,3
d2f96819f8e0e60587d4c3f300c4645f44a82d99,0.9007867129477984,10
d310bb4163f6a342b3fbffea0c4ba03be096305f,0.8505586207724796,3
d3190caadda5369742b2130cc25a30f44144ff17,0.7151864968017684,10
d34f5b70466112344f83f7f8c07ae316b4ffeb85,0.9743978075766146,30
d365ead3a24c72d573441e0f38d140ef28fc7dc1,0.7391824459084568,30
